ServerType,NumberOfClients,AverageResponseTimeMs,MedianResponseTimeMs,95thPercentileResponseTimeMs,TestRound
MultiThreaded,200,16.91,17,30,1
MultiThreaded,400,17.78,20,28,2
MultiThreaded,600,17.68,19,27,3
MultiThreaded,800,17.43,19,26,4
MultiThreaded,1000,17.15,19,25,5
MultiThreaded,1200,16.81,19,25,6
MultiThreaded,1400,16.90,19,25,7
MultiThreaded,1600,16.71,19,25,8
MultiThreaded,1800,16.56,18,25,9
MultiThreaded,2000,16.43,18,25,10
MultiThreaded,2200,16.34,18,24,11
MultiThreaded,2400,16.27,18,24,12
MultiThreaded,2600,16.14,18,24,13
MultiThreaded,2800,16.08,18,24,14
MultiThreaded,3000,16.02,17,24,15
MultiThreaded,3200,15.99,17,24,16
MultiThreaded,3400,15.97,17,24,17
MultiThreaded,3600,15.92,17,23,18
MultiThreaded,3800,16.01,17,24,19
MultiThreaded,4000,15.97,17,24,20
MultiThreaded,4200,15.94,17,24,21
MultiThreaded,4400,15.89,17,23,22
MultiThreaded,4600,15.84,17,23,23
MultiThreaded,4800,15.80,17,23,24
MultiThreaded,5000,15.78,17,23,25
MultiThreaded,5200,15.75,17,23,26
MultiThreaded,5400,15.74,17,23,27
MultiThreaded,5600,15.72,17,23,28
MultiThreaded,5800,15.70,17,23,29
MultiThreaded,6000,15.66,17,23,30
MultiThreaded,6200,15.63,17,23,31
MultiThreaded,6400,15.59,17,23,32
MultiThreaded,6600,15.57,17,23,33
MultiThreaded,6800,15.57,17,23,34
MultiThreaded,7000,15.53,17,23,35
MultiThreaded,7200,15.50,17,23,36
MultiThreaded,7400,15.47,17,23,37
MultiThreaded,7600,15.50,17,23,38
MultiThreaded,7800,15.48,17,23,39
MultiThreaded,8000,15.47,17,23,40
SingleThreaded,200,37.74,39,61,1
SingleThreaded,400,30.68,29,58,2
SingleThreaded,600,27.33,26,57,3
SingleThreaded,800,25.46,24,55,4
SingleThreaded,1000,24.20,23,53,5
SingleThreaded,1200,23.30,23,50,6
SingleThreaded,1400,22.64,23,49,7
SingleThreaded,1600,22.14,22,47,8
SingleThreaded,1800,21.69,22,46,9
SingleThreaded,2000,21.25,21,44,10
SingleThreaded,2200,20.88,21,41,11
SingleThreaded,2400,20.57,21,40,12
SingleThreaded,2600,20.39,21,37,13
SingleThreaded,2800,20.16,21,35,14
SingleThreaded,3000,19.97,21,35,15
SingleThreaded,3200,19.80,21,34,16
SingleThreaded,3400,19.67,21,33,17
SingleThreaded,3600,19.54,20,31,18
SingleThreaded,3800,19.43,20,31,19
SingleThreaded,4000,19.34,20,31,20
SingleThreaded,4200,19.24,20,31,21
SingleThreaded,4400,19.47,21,33,22
SingleThreaded,4600,19.35,20,32,23
SingleThreaded,4800,19.28,20,32,24
SingleThreaded,5000,19.22,20,31,25
SingleThreaded,5200,19.12,20,31,26
SingleThreaded,5400,19.08,20,31,27
SingleThreaded,5600,19.02,20,31,28
SingleThreaded,5800,18.94,20,30,29
SingleThreaded,6000,18.87,20,30,30
SingleThreaded,6200,18.79,20,30,31
SingleThreaded,6400,18.72,20,30,32
SingleThreaded,6600,18.71,20,30,33
SingleThreaded,6800,18.68,20,30,34
SingleThreaded,7000,18.61,20,30,35
SingleThreaded,7200,18.56,20,29,36
SingleThreaded,7400,18.50,20,29,37
SingleThreaded,7600,18.46,20,29,38
SingleThreaded,7800,18.40,20,29,39
SingleThreaded,8000,18.56,20,30,40
